last_price,price_now,difference,expected_trade,prediction
30295.43,0,30295.43,-,2.0
30295.44,0,30295.44,-,2.0
30295.44,0,30295.44,-,2.0
30295.44,0,30295.44,-,2.0
30295.43,0,30295.43,-,2.0
30295.43,0,30295.43,-,2.0
30295.43,0,30295.43,-,2.0
30297.51,30301.6,-4.0900000000001455,BUY,0.0
30301.88,30303.76,-1.8799999999973807,BUY,0.0
30303.76,0,30303.76,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.76,0,30303.76,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.76,0,30303.76,-,2.0
30303.76,0,30303.76,-,2.0
30303.76,0,30303.76,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.76,0,30303.76,-,2.0
30303.76,0,30303.76,-,2.0
30303.76,0,30303.76,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.77,0,30303.77,-,2.0
30303.76,0,30303.76,-,2.0
30303.76,0,30303.76,-,2.0
30303.77,30311.65,-7.880000000001019,BUY,0.0
30311.65,30320.07,-8.419999999998254,BUY,0.0
30320.06,0,30320.06,-,2.0
30320.07,0,30320.07,-,2.0
30320.06,0,30320.06,-,2.0
30320.07,0,30320.07,-,2.0
30314.6,30306.12,8.479999999999563,SELL,1.0
30306.12,0,30306.12,-,2.0
30306.13,0,30306.13,-,2.0
30306.12,0,30306.12,-,2.0
30306.12,0,30306.12,-,2.0
30306.12,0,30306.12,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.12,0,30306.12,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.12,0,30306.12,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,0,30306.11,-,2.0
30306.12,0,30306.12,-,2.0
30306.11,0,30306.11,-,2.0
30306.11,30306.12,-0.00999999999839929,BUY,0.0
30308.88,30321.86,-12.979999999999563,BUY,0.0
30321.86,30338.52,-16.659999999999854,BUY,0.0
30338.52,30338.9,-0.38000000000101863,BUY,0.0
30338.9,30344.6,-5.69999999999709,BUY,0.0
30344.59,30370.59,-26.0,BUY,0.0
30369.67,30346.02,23.649999999997817,SELL,0.0
30344.11,30345.95,-1.8400000000001455,BUY,1.0
30345.95,30345.54,0.4099999999998545,SELL,0.0
30345.96,30342.06,3.899999999997817,SELL,0.0
30342.06,30333.99,8.069999999999709,SELL,1.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30333.99,0,30333.99,-,2.0
30334.0,0,30334.0,-,2.0
30337.29,30338.96,-1.6699999999982538,BUY,0.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.97,0,30338.97,-,2.0
30338.97,0,30338.97,-,2.0
30338.96,0,30338.96,-,2.0
30338.97,0,30338.97,-,2.0
30338.96,0,30338.96,-,2.0
30338.97,0,30338.97,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30338.96,0,30338.96,-,2.0
30342.76,30351.18,-8.420000000001892,BUY,0.0
30351.18,0,30351.18,-,2.0
30351.18,0,30351.18,-,2.0
30351.19,0,30351.19,-,2.0
30351.18,0,30351.18,-,2.0
30351.18,0,30351.18,-,2.0
30351.18,0,30351.18,-,2.0
30351.18,0,30351.18,-,2.0
30351.18,0,30351.18,-,2.0
30351.19,30364.43,-13.2400000000016,BUY,0.0
30364.42,30354.87,9.549999999999272,SELL,0.0
30354.86,0,30354.86,-,2.0
30354.86,0,30354.86,-,2.0
30354.86,0,30354.86,-,2.0
30354.86,0,30354.86,-,2.0
30354.87,0,30354.87,-,2.0
30354.86,0,30354.86,-,2.0
30354.86,0,30354.86,-,2.0
30354.86,0,30354.86,-,2.0
30353.73,30344.23,9.5,SELL,1.0
30344.24,30344.9,-0.6599999999998545,BUY,0.0
30344.91,30340.0,4.9099999999998545,SELL,0.0
30339.99,30339.98,0.010000000002037268,SELL,0.0
30339.99,30348.99,-9.0,BUY,0.0
30348.99,30351.38,-2.389999999999418,BUY,0.0
30351.37,30348.39,2.9799999999995634,SELL,0.0
30348.4,30348.39,0.010000000002037268,SELL,1.0
30348.4,0,30348.4,-,2.0
30348.4,0,30348.4,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.4,0,30348.4,-,2.0
30348.39,0,30348.39,-,2.0
30348.4,0,30348.4,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30348.4,0,30348.4,-,2.0
30348.39,0,30348.39,-,2.0
30348.39,0,30348.39,-,2.0
30344.0,30342.01,1.9900000000016007,SELL,1.0
30342.0,30350.99,-8.9900000000016,BUY,0.0
30350.99,30348.55,2.4400000000023283,SELL,0.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.56,0,30348.56,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.56,0,30348.56,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.56,0,30348.56,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30348.55,0,30348.55,-,2.0
30344.22,30343.81,0.4099999999998545,SELL,1.0
30343.82,30343.32,0.5,SELL,1.0
30343.31,30346.0,-2.6899999999986903,BUY,0.0
30347.99,30353.99,-6.0,BUY,0.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30353.99,0,30353.99,-,2.0
30353.99,0,30353.99,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,0,30354.0,-,2.0
30353.99,0,30353.99,-,2.0
30354.0,30350.19,3.8100000000013097,SELL,0.0
30350.18,30350.56,-0.38000000000101863,BUY,1.0
30350.56,0,30350.56,-,2.0
30350.56,0,30350.56,-,2.0
30350.56,0,30350.56,-,2.0
30350.57,0,30350.57,-,2.0
30350.56,0,30350.56,-,2.0
30350.56,0,30350.56,-,2.0
30350.57,0,30350.57,-,2.0
30350.56,0,30350.56,-,2.0
30350.56,0,30350.56,-,2.0
30350.56,0,30350.56,-,2.0
30350.56,0,30350.56,-,2.0
30343.74,30330.0,13.7400000000016,SELL,1.0
30330.01,0,30330.01,-,2.0
30330.0,0,30330.0,-,2.0
30330.01,0,30330.01,-,2.0
30330.0,0,30330.0,-,2.0
30330.0,0,30330.0,-,2.0
30330.0,0,30330.0,-,2.0
30330.0,0,30330.0,-,2.0
30330.0,0,30330.0,-,2.0
30327.67,30331.99,-4.320000000003347,BUY,1.0
30332.0,30319.67,12.330000000001746,SELL,0.0
30319.66,30316.63,3.029999999998836,SELL,1.0
30316.63,0,30316.63,-,2.0
30316.63,0,30316.63,-,2.0
30316.63,0,30316.63,-,2.0
30316.64,0,30316.64,-,2.0
30316.63,0,30316.63,-,2.0
30316.63,0,30316.63,-,2.0
30316.63,0,30316.63,-,2.0
30316.63,0,30316.63,-,2.0
30316.63,0,30316.63,-,2.0
30316.27,30315.95,0.31999999999970896,SELL,1.0
30315.95,30314.98,0.9700000000011642,SELL,0.0
30314.98,30323.73,-8.75,BUY,0.0
30323.99,30336.76,-12.769999999996799,BUY,0.0
30336.76,30340.0,-3.2400000000016007,BUY,0.0
30339.99,30323.56,16.43000000000029,SELL,0.0
30323.56,0,30323.56,-,2.0
30323.56,0,30323.56,-,2.0
30323.56,0,30323.56,-,2.0
30323.56,0,30323.56,-,2.0
30323.57,0,30323.57,-,2.0
30323.57,0,30323.57,-,2.0
30323.44,30328.62,-5.180000000000291,BUY,1.0
30328.62,30331.66,-3.040000000000873,BUY,0.0
30331.66,0,30331.66,-,2.0
30333.05,30330.63,2.4199999999982538,SELL,0.0
30330.64,30313.64,17.0,SELL,1.0
30306.65,30313.28,-6.629999999997381,BUY,1.0
30313.29,30306.12,7.170000000001892,SELL,1.0
30306.11,30304.68,1.430000000000291,SELL,1.0
30304.67,30298.01,6.6599999999998545,SELL,0.0
30298.02,30304.47,-6.450000000000728,BUY,1.0
30304.47,30302.01,2.460000000002765,SELL,0.0
30302.0,30302.0,0.0,WAIT,1.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.01,0,30302.01,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.01,0,30302.01,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.01,0,30302.01,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.0,0,30302.0,-,2.0
30302.01,0,30302.01,-,2.0
30302.01,0,30302.01,-,2.0
30302.01,0,30302.01,-,2.0
30302.01,30303.54,-1.5300000000024738,BUY,0.0
30303.54,30303.53,0.010000000002037268,SELL,0.0
30303.53,0,30303.53,-,2.0
30303.53,0,30303.53,-,2.0
30303.53,0,30303.53,-,2.0
30303.53,0,30303.53,-,2.0
30303.54,0,30303.54,-,2.0
30303.53,0,30303.53,-,2.0
30303.54,0,30303.54,-,2.0
30303.53,0,30303.53,-,2.0
30303.53,0,30303.53,-,2.0
30303.53,0,30303.53,-,2.0
30303.53,30292.33,11.19999999999709,SELL,1.0
30292.91,30292.91,0.0,WAIT,0.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.91,0,30292.91,-,2.0
30292.92,0,30292.92,-,2.0
30292.92,0,30292.92,-,2.0
30292.92,0,30292.92,-,2.0
30292.91,0,30292.91,-,2.0
30290.68,30287.99,2.6899999999986903,SELL,1.0
30287.99,30299.99,-12.0,BUY,0.0
30300.0,0,30300.0,-,2.0
30300.0,0,30300.0,-,2.0
30299.99,0,30299.99,-,2.0
30290.98,30282.06,8.919999999998254,SELL,1.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.05,0,30282.05,-,2.0
30282.35,30286.46,-4.110000000000582,BUY,0.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,30286.46,0.0,WAIT,0.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.47,0,30286.47,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,0,30286.46,-,2.0
30286.46,30289.87,-3.4099999999998545,BUY,0.0
30292.16,30297.74,-5.580000000001746,BUY,0.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,30297.74,0.0,WAIT,1.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.75,0,30297.75,-,2.0
30297.75,0,30297.75,-,2.0
30297.75,0,30297.75,-,2.0
30297.75,0,30297.75,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.75,0,30297.75,-,2.0
30297.75,0,30297.75,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.75,0,30297.75,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,30297.74,0.0,WAIT,0.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.75,0,30297.75,-,2.0
30297.74,0,30297.74,-,2.0
30297.75,0,30297.75,-,2.0
30297.75,0,30297.75,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30297.74,0,30297.74,-,2.0
30298.61,30294.0,4.610000000000582,SELL,0.0
30294.0,30282.0,12.0,SELL,1.0
30282.01,30274.61,7.399999999997817,SELL,1.0
30274.61,30274.89,-0.27999999999883585,BUY,1.0
30275.07,30276.1,-1.0299999999988358,BUY,0.0
30276.1,0,30276.1,-,2.0
30276.1,0,30276.1,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.09,0,30276.09,-,2.0
30276.1,0,30276.1,-,2.0
30276.09,30278.2,-2.110000000000582,BUY,1.0
30278.2,30278.19,0.010000000002037268,SELL,0.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.2,0,30278.2,-,2.0
30278.19,0,30278.19,-,2.0
30276.1,30267.68,8.419999999998254,SELL,1.0
30267.68,30270.71,-3.029999999998836,BUY,1.0
30270.7,30275.49,-4.790000000000873,BUY,0.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,30275.48,0.010000000002037268,SELL,0.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30270.01,30270.01,0.0,WAIT,1.0
30270.01,30275.49,-5.480000000003201,BUY,1.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,0,30275.48,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.49,0,30275.49,-,2.0
30275.48,0,30275.48,-,2.0
30275.48,30275.48,0.0,WAIT,0.0
30280.58,30281.44,-0.8599999999969441,BUY,0.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.44,0,30281.44,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30281.43,0,30281.43,-,2.0
30277.14,30277.15,-0.010000000002037268,BUY,1.0
30277.15,30276.57,0.5800000000017462,SELL,1.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.58,0,30276.58,-,2.0
30276.58,0,30276.58,-,2.0
30276.58,0,30276.58,-,2.0
30276.58,0,30276.58,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.58,0,30276.58,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.58,0,30276.58,-,2.0
30276.58,0,30276.58,-,2.0
30276.58,0,30276.58,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.57,0,30276.57,-,2.0
30276.58,30276.54,0.040000000000873115,SELL,0.0
30276.54,0,30276.54,-,2.0
30276.54,0,30276.54,-,2.0
30276.54,0,30276.54,-,2.0
30276.54,0,30276.54,-,2.0
30276.53,0,30276.53,-,2.0
30276.54,0,30276.54,-,2.0
30276.54,0,30276.54,-,2.0
30276.53,0,30276.53,-,2.0
30282.09,30282.27,-0.18000000000029104,BUY,0.0
30282.28,0,30282.28,-,2.0
30282.28,0,30282.28,-,2.0
30282.27,0,30282.27,-,2.0
30282.27,0,30282.27,-,2.0
30282.27,0,30282.27,-,2.0
30282.27,0,30282.27,-,2.0
30282.46,30283.15,-0.6900000000023283,BUY,0.0
30283.16,0,30283.16,-,2.0
30283.15,0,30283.15,-,2.0
30283.15,0,30283.15,-,2.0
30283.16,0,30283.16,-,2.0
30283.15,0,30283.15,-,2.0
30283.15,0,30283.15,-,2.0
30283.15,0,30283.15,-,2.0
30283.15,0,30283.15,-,2.0
30287.79,30287.99,-0.2000000000007276,BUY,0.0
30287.99,0,30287.99,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30288.0,0,30288.0,-,2.0
30287.99,0,30287.99,-,2.0
30287.99,0,30287.99,-,2.0
